Id,Sales
9344,8027.5
9345,5809.5
9346,5257.5
9347,6359.0
9348,7371.0
9349,10759.5
9350,3614.5
9351,3632.5
9352,4212.5
9353,5826.0
9354,5194.0
9355,7014.0
9356,7171.0
9357,5165.5
9358,3569.5
9359,5707.5
9360,7272.5
9361,3814.0
9362,5514.5
9363,3509.5
9364,6480.0
9365,5885.5
9366,6141.0
9367,6992.5
9368,5013.0
9369,3091.5
9370,5667.0
9371,5807.0
9372,7200.5
9373,6143.5
9374,6528.5
9375,4740.5
9376,3511.5
9377,7995.5
9378,3618.5
9379,9774.5
9380,4645.0
9381,3760.0
9382,6115.0
9383,5012.5
9384,6110.5
9385,6574.5
9386,3101.0
9387,3630.5
9388,5401.5
9389,6517.5
9390,8457.0
9391,4304.5
9392,5435.5
9393,6361.5
9394,5439.0
9395,4315.5
9396,8747.5
9397,6737.5
9398,10222.5
9399,3627.0
9400,4571.0
9401,8557.5
9402,7107.0
9403,3929.5
9404,8168.0
9405,5797.0
9406,3898.5
9407,4658.0
9408,3669.5
9409,4420.0
9410,4524.0
9411,3811.0
9412,4524.5
9413,8151.5
9414,5639.0
9415,19195.5
9416,5628.0
9417,3952.5
9418,5471.5
9419,7725.5
9420,4851.5
9421,5535.5
9422,4861.5
9423,6785.5
9424,5877.5
9425,3737.0
9426,4727.0
9427,5357.0
9428,6433.0
9429,5504.0
9430,7124.0
9431,4401.5
9432,3802.0
9433,4264.5
9434,7584.0
9435,9082.0
9436,7110.0
9437,6075.5
9438,4551.5
9439,4978.5
9440,3086.0
9441,7321.5
9442,7827.0
9443,8678.5
9444,5077.5
9445,3710.5
9446,4572.0
9447,4364.0
9448,8304.0
9449,5631.5
9450,4704.5
9451,4072.5
9452,6220.5
9453,3456.0
9454,6161.5
9455,3580.5
9456,5668.0
9457,6703.5
9458,4419.0
9459,6039.5
9460,5068.0
9461,4221.0
9462,5668.5
9463,6016.0
9464,9082.5
9465,5394.5
9466,6157.0
9467,6406.5
9468,7953.5
9469,5461.5
9470,7104.0
9471,3302.5
9472,4051.5
9473,5158.5
9474,5196.5
9475,7608.0
9476,6573.0
9477,4251.0
9478,6653.5
9479,5751.0
9480,7113.0
9481,3369.0
9482,10775.5
9483,3810.5
9484,5288.0
9485,7189.0
9486,5077.0
9487,4747.0
9488,4987.0
9489,5840.5
9490,4407.0
9491,4040.0
9492,6584.0
9493,6371.0
9494,5614.0
9495,3680.5
9496,6502.5
9497,9433.5
9498,5432.0
9499,3954.0
9500,6089.5
9501,5714.0
9502,7029.0
9503,5991.5
9504,3494.5
9505,6445.5
9506,4985.0
9507,5850.0
9508,6255.5
9509,3725.5
9510,5453.0
9511,3912.0
9512,6466.5
9513,7693.5
9514,4431.5
9515,4597.5
9516,5007.5
9517,5287.0
9518,4541.0
9519,6780.5
9520,5329.0
9521,6645.5
9522,4476.0
9523,4071.0
9524,5133.5
9525,7109.0
9526,6862.5
9527,6445.5
9528,7013.0
9529,4541.5
9530,7110.5
9531,4371.5
9532,5421.5
9533,7224.0
9534,5754.5
9535,8220.0
9536,6959.5
9537,6015.5
9538,4856.5
9539,6483.5
9540,6471.0
9541,4525.0
9542,3353.0
9543,4969.5
9544,5966.5
9545,6100.5
9546,4252.5
9547,6683.0
9548,5732.5
9549,4847.5
9550,5149.0
9551,4347.0
9552,5879.0
9553,6310.0
9554,4824.5
9555,4529.0
9556,4414.0
9557,5535.0
9558,2936.0
9559,5393.5
9560,3992.0
9561,7294.0
9562,5836.5
9563,5892.5
9564,6133.5
9565,4153.0
9566,4335.0
9567,9544.0
9568,5403.0
9569,6744.5
9570,6577.0
9571,4439.5
9572,5170.0
9573,4634.5
9574,6112.5
9575,8873.5
9576,5110.5
9577,2641.0
9578,4028.0
9579,6900.0
9580,8321.5
9581,4832.0
9582,6292.5
9583,4060.5
9584,4516.0
9585,3003.0
9586,4191.0
9587,4924.0
9588,5459.5
9589,5917.0
9590,4551.0
9591,7012.0
9592,7178.0
9593,6577.0
9594,3526.0
9595,7857.0
9596,8528.5
9597,4824.5
9598,6410.0
9599,4248.0
9600,5832.5
9601,3242.5
9602,5589.0
9603,4425.5
9604,8106.0
9605,6043.5
9606,6929.5
9607,6889.5
9608,4459.0
9609,6522.5
9610,16348.5
9611,8241.0
9612,4356.5
9613,2603.0
9614,5316.0
9615,8788.5
9616,4635.5
9617,10971.0
9618,18648.0
9619,3086.5
9620,3925.0
9621,7661.0
9622,3890.0
9623,7048.5
9624,4860.5
9625,5650.0
9626,3358.0
9627,6612.0
9628,5267.0
9629,6318.0
9630,6611.5
9631,5450.5
9632,5197.5
9633,5762.0
9634,4094.0
9635,4525.5
9636,7194.0
9637,4735.5
9638,5223.0
9639,5698.0
9640,4835.5
9641,4773.0
9642,6031.5
9643,5525.0
9644,6921.0
9645,6325.0
9646,6206.5
9647,4916.5
9648,2963.0
9649,4951.5
9650,5951.5
9651,4727.0
9652,3833.0
9653,7102.5
9654,5368.5
9655,7321.5
9656,5601.0
9657,4273.0
9658,4134.0
9659,3904.5
9660,7961.5
9661,4461.5
9662,6454.0
9663,12471.5
9664,6729.5
9665,5528.5
9666,4346.0
9667,3883.5
9668,5671.0
9669,3528.5
9670,5246.0
9671,8247.5
9672,4608.5
9673,11705.5
9674,10875.0
9675,4379.0
9676,5858.0
9677,4980.0
9678,5112.0
9679,4498.5
9680,10068.5
9681,5729.5
9682,6395.5
9683,3807.5
9684,6013.0
9685,4313.0
9686,7232.0
9687,6009.0
9688,5074.0
9689,5857.5
9690,5149.5
9691,6926.0
9692,7968.0
9693,4867.0
9694,8507.0
9695,6043.0
9696,8258.0
9697,4475.5
9698,4442.0
9699,4115.0
9700,7618.5
9701,6371.5
9702,6679.0
9703,5770.0
9704,7584.0
9705,3916.0
9706,6174.5
9707,5049.5
9708,3244.0
9709,11669.0
9710,16127.0
9711,5942.5
9712,6728.0
9713,7151.0
9714,8285.0
9715,8846.5
9716,5033.5
9717,6001.5
9718,5102.0
9719,7251.0
9720,3432.0
9721,4280.0
9722,4519.5
9723,4500.5
9724,6582.0
9725,3938.0
9726,3251.0
9727,5173.5
9728,2978.5
9729,3866.0
9730,5011.0
9731,4784.0
9732,7871.0
9733,7598.0
9734,5891.5
9735,5642.5
9736,5429.5
9737,9431.5
9738,6253.0
9739,4322.0
9740,3778.0
9741,7232.5
9742,3964.5
9743,5984.0
9744,2877.5
9745,4103.0
9746,6400.0
9747,5336.0
9748,4647.5
9749,7312.0
9750,8021.5
9751,9916.0
9752,5032.5
9753,8280.0
9754,2709.0
9755,4265.0
9756,5279.0
9757,3475.0
9758,7682.5
9759,4209.5
9760,4604.5
9761,7147.5
9762,9536.5
9763,7334.5
9764,4663.0
9765,3796.0
9766,7725.0
9767,6493.5
9768,5191.5
9769,3966.0
9770,6441.0
9771,7180.0
9772,3836.5
9773,5004.0
9774,6780.0
9775,6688.0
9776,11887.0
9777,5285.5
9778,13130.0
9779,5847.5
9780,4454.5
9781,2876.5
9782,5670.0
9783,4980.5
9784,4167.0
9785,6670.5
9786,4112.5
9787,3528.5
9788,5947.5
9789,3173.0
9790,7424.0
9791,5854.5
9792,6395.5
9793,7011.0
9794,4105.5
9795,7719.5
9796,6292.5
9797,4551.5
9798,4559.0
9799,4717.5
9800,9640.5
9801,5799.0
9802,3684.0
9803,5933.5
9804,7388.5
9805,5635.5
9806,4874.0
9807,6949.0
9808,5161.5
9809,4697.0
9810,5002.0
9811,8098.0
9812,4743.5
9813,4629.0
9814,4861.5
9815,4296.5
9816,3215.0
9817,4481.5
9818,6875.5
9819,7021.5
9820,9523.0
9821,8598.0
9822,6396.0
9823,5052.0
9824,4450.5
9825,9461.5
9826,7621.0
9827,5534.5
9828,7061.0
9829,6958.0
9830,4609.5
9831,3205.5
9832,9758.5
9833,3910.5
9834,5331.0
9835,5103.5
9836,1976.5
9837,8490.0
9838,4723.5
9839,4013.5
9840,4051.5
9841,5314.5
9842,5557.0
9843,5666.0
9844,6075.5
9845,4049.5
9846,4531.5
9847,3515.0
9848,2610.5
9849,5877.5
9850,16769.0
9851,4800.0
9852,4910.0
9853,5445.5
9854,3969.5
9855,4351.0
9856,4347.5
9857,3480.5
9858,6254.0
9859,5776.5
9860,3487.0
9861,7462.5
9862,3619.5
9863,4198.0
9864,7775.5
9865,7738.0
9866,8994.0
9867,4205.0
9868,5514.0
9869,3996.5
9870,4863.5
9871,13544.0
9872,7783.5
9873,5341.5
9874,3808.5
9875,4302.5
9876,4893.0
9877,4106.0
9878,8079.5
9879,4474.5
9880,5139.5
9881,5789.5
9882,4318.5
9883,5136.0
9884,5518.0
9885,7081.0
9886,5618.5
9887,3335.5
9888,5221.0
9889,5904.5
9890,7856.5
9891,7264.5
9892,5779.0
9893,3239.0
9894,6688.0
9895,4815.0
9896,3759.5
9897,6390.5
9898,6250.0
9899,5256.0
9900,5356.5
9901,5267.0
9902,7147.5
9903,4543.5
9904,6218.5
9905,6011.0
9906,4094.0
9907,7403.0
9908,5186.5
9909,3876.5
9910,9965.5
9911,4706.5
9912,3112.0
9913,6565.5
9914,7272.5
9915,8894.0
9916,4272.0
9917,4645.0
9918,5568.0
9919,6623.0
9920,4758.0
9921,6591.0
9922,2781.5
9923,4452.5
9924,5136.5
9925,4513.5
9926,3567.5
9927,6626.0
9928,6365.0
9929,3661.5
9930,6566.0
9931,5811.0
9932,7300.5
9933,3784.5
9934,5284.0
9935,4639.5
9936,5938.5
9937,6701.0
9938,3206.5
9939,6838.0
9940,6970.5
9941,6017.5
9942,4104.0
9943,3224.0
9944,5304.0
9945,6012.0
9946,7411.5
9947,5680.5
9948,4595.5
9949,7484.0
9950,5102.0
9951,4407.0
9952,6591.5
9953,4225.0
9954,6635.0
9955,8865.5
9956,6926.0
9957,4077.0
9958,4196.0
9959,3391.0
9960,2642.0
9961,6418.5
9962,4742.5
9963,7054.0
9964,3678.0
9965,5295.5
9966,5432.0
9967,10270.5
9968,3892.5
9969,5148.0
9970,3963.5
9971,6508.0
9972,5005.5
9973,5855.0
9974,6769.5
9975,8763.0
9976,5940.5
9977,6018.5
9978,4966.0
9979,3737.5
9980,4609.5
9981,8546.5
9982,7290.0
9983,5963.5
9984,14525.5
9985,4366.5
9986,4567.0
9987,4840.5
9988,7470.5
9989,7281.0
9990,5921.5
9991,6423.0
9992,6915.5
9993,3178.0
9994,4792.0
9995,4549.5
9996,4582.0
9997,4030.5
9998,3293.5
9999,3926.0
10000,7174.5
10001,14781.5
10002,5194.0
10003,4248.5
10004,5559.0
10005,3107.0
10006,5242.0
10007,3205.0
10008,7371.5
10009,4889.5
10010,5040.0
10011,10477.0
10012,10751.5
10013,5688.5
10014,5260.0
10015,3143.0
10016,5126.0
10017,4877.5
10018,7306.0
10019,4007.5
10020,3337.0
10021,4977.5
10022,4730.5
10023,6923.5
10024,5375.0
10025,3056.0
10026,6677.5
10027,6166.0
10028,5751.0
10029,3740.5
10030,3454.5
10031,6358.0
10032,2884.5
10033,8670.0
10034,4378.0
10035,3938.0
10036,5860.5
10037,4842.0
10038,4033.0
10039,5445.0
10040,4985.0
10041,8837.5
10042,7369.5
10043,5217.5
10044,3675.0
10045,4932.0
10046,7944.0
10047,4139.5
10048,4630.5
10049,5278.0
10050,10897.0
10051,6141.0
10052,4969.5
10053,6206.5
10054,3955.0
10055,7416.0
10056,5215.0
10057,10039.0
10058,5647.0
10059,4390.0
10060,3860.5
10061,2536.0
10062,6476.5
10063,15449.5
10064,3452.0
10065,4502.5
10066,8178.5
10067,6312.5
10068,4630.5
10069,7117.5
10070,5313.0
10071,4446.0
10072,3811.5
10073,7713.0
10074,4498.0
10075,6262.5
10076,6033.0
10077,3861.5
10078,6365.5
10079,5046.5
10080,3038.0
10081,7336.5
10082,7399.0
10083,3737.5
10084,6340.0
10085,5652.0
10086,4045.5
10087,8585.0
10088,5437.0
10089,7511.0
10090,4100.5
10091,4105.5
10092,5609.0
10093,2931.0
10094,6170.5
10095,3303.0
10096,5508.5
10097,4219.0
10098,4311.0
10099,5058.0
10100,5491.0
10101,5302.0
10102,6905.5
10103,4290.0
10104,6995.0
10105,5355.5
10106,6317.0
10107,8011.0
10108,6225.0
10109,2839.5
10110,4678.5
10111,6020.5
10112,4674.0
10113,10591.0
10114,5050.0
10115,7131.5
10116,9032.0
10117,5408.5
10118,3178.0
10119,7956.5
10120,8261.0
10121,4818.5
10122,6820.0
10123,7954.0
10124,5212.5
10125,4655.5
10126,5802.5
10127,4464.5
10128,4671.0
10129,6483.5
10130,4139.5
10131,5875.5
10132,6168.0
10133,4933.0
10134,6632.0
10135,4933.5
10136,6428.0
10137,3472.5
10138,6429.5
10139,5710.0
10140,4707.5
10141,5920.0
10142,5873.0
10143,7978.0
10144,5203.5
10145,4093.0
10146,5121.5
10147,6114.5
10148,6737.0
10149,3883.0
10150,3515.0
10151,7388.0
10152,5969.0
10153,4583.0
10154,7084.5
10155,6383.0
10156,5860.0
10157,3984.0
10158,3490.0
10159,5315.0
10160,5622.0
10161,5179.0
10162,8405.0
10163,6856.0
10164,4138.0
10165,7245.5
10166,2976.5
10167,2994.5
10168,6093.5
10169,9551.0
10170,6272.0
10171,5396.0
10172,3570.5
10173,5839.5
10174,8964.0
10175,4919.0
10176,7267.5
10177,4715.0
10178,4113.0
10179,4350.5
10180,4904.0
10181,5013.0
10182,3516.0
10183,3993.0
10184,3611.5
10185,6049.0
10186,5370.5
10187,3785.0
10188,5344.5
10189,6002.5
10190,4232.5
10191,5753.5
10192,7354.5
10193,6676.5
10194,5288.0
10195,3501.5
10196,11081.5
10197,4920.5
10198,3920.5
10199,7415.5
10200,8027.5
10201,5809.5
10202,5257.5
10203,6359.0
10204,7371.0
10205,10759.5
10206,3614.5
10207,3632.5
10208,4212.5
10209,5826.0
10210,5194.0
10211,7014.0
10212,7171.0
10213,5165.5
10214,3569.5
10215,5707.5
10216,7272.5
10217,3814.0
10218,5514.5
10219,3509.5
10220,6480.0
10221,5885.5
10222,6141.0
10223,6992.5
10224,5013.0
10225,3091.5
10226,5667.0
10227,5807.0
10228,7200.5
10229,6143.5
10230,6528.5
10231,4740.5
10232,3511.5
10233,7995.5
10234,3618.5
10235,9774.5
10236,4645.0
10237,3760.0
10238,6115.0
10239,5012.5
10240,6110.5
10241,6574.5
10242,3101.0
10243,3630.5
10244,5401.5
10245,6517.5
10246,8457.0
10247,4304.5
10248,5435.5
10249,6361.5
10250,5439.0
10251,4315.5
10252,8747.5
10253,6737.5
10254,10222.5
10255,3627.0
10256,4571.0
10257,8557.5
10258,7107.0
10259,3929.5
10260,8168.0
10261,5797.0
10262,3898.5
10263,4658.0
10264,3669.5
10265,4420.0
10266,4524.0
10267,3811.0
10268,4524.5
10269,8151.5
10270,5639.0
10271,19195.5
10272,5628.0
10273,3952.5
10274,5471.5
10275,7725.5
10276,4851.5
10277,5535.5
10278,4861.5
10279,6785.5
10280,5877.5
10281,3737.0
10282,4727.0
10283,5357.0
10284,6433.0
10285,5504.0
10286,7124.0
10287,4401.5
10288,3802.0
10289,4264.5
10290,7584.0
10291,9082.0
10292,7110.0
10293,6075.5
10294,4551.5
10295,4978.5
10296,3086.0
10297,7321.5
10298,7827.0
10299,8678.5
10300,5077.5
10301,3710.5
10302,4572.0
10303,4364.0
10304,8304.0
10305,5631.5
10306,4704.5
10307,4072.5
10308,6220.5
10309,3456.0
10310,6161.5
10311,3580.5
10312,5668.0
10313,6703.5
10314,4419.0
10315,6039.5
10316,5068.0
10317,4221.0
10318,5668.5
10319,6016.0
10320,9082.5
10321,5394.5
10322,6157.0
10323,6406.5
10324,7953.5
10325,5461.5
10326,7104.0
10327,3302.5
10328,4051.5
10329,5158.5
10330,5196.5
10331,7608.0
10332,6573.0
10333,4251.0
10334,6653.5
10335,5751.0
10336,7113.0
10337,3369.0
10338,10775.5
10339,3810.5
10340,5288.0
10341,7189.0
10342,5077.0
10343,4747.0
10344,4987.0
10345,5840.5
10346,4407.0
10347,4040.0
10348,6584.0
10349,6371.0
10350,5614.0
10351,3680.5
10352,6502.5
10353,9433.5
10354,5432.0
10355,3954.0
10356,6089.5
10357,5714.0
10358,7029.0
10359,5991.5
10360,3494.5
10361,6445.5
10362,4985.0
10363,5850.0
10364,6255.5
10365,3725.5
10366,5453.0
10367,3912.0
10368,6466.5
10369,7693.5
10370,4431.5
10371,4597.5
10372,5007.5
10373,5287.0
10374,4541.0
10375,6780.5
10376,5329.0
10377,6645.5
10378,4476.0
10379,4071.0
10380,5133.5
10381,7109.0
10382,6862.5
10383,6445.5
10384,7013.0
10385,4541.5
10386,7110.5
10387,4371.5
10388,5421.5
10389,7224.0
10390,5754.5
10391,8220.0
10392,6959.5
10393,6015.5
10394,4856.5
10395,6483.5
10396,6471.0
10397,4525.0
10398,3353.0
10399,4969.5
10400,5966.5
10401,6100.5
10402,4252.5
10403,6683.0
10404,5732.5
10405,4847.5
10406,5149.0
10407,4347.0
10408,5879.0
10409,6310.0
10410,4824.5
10411,4529.0
10412,4414.0
10413,5535.0
10414,2936.0
10415,5393.5
10416,3992.0
10417,7294.0
10418,5836.5
10419,5892.5
10420,6133.5
10421,4153.0
10422,4335.0
10423,9544.0
10424,5403.0
10425,6744.5
10426,6577.0
10427,4439.5
10428,5170.0
10429,4634.5
10430,6112.5
10431,8873.5
10432,5110.5
10433,2641.0
10434,4028.0
10435,6900.0
10436,8321.5
10437,4832.0
10438,6292.5
10439,4060.5
10440,4516.0
10441,3003.0
10442,4191.0
10443,4924.0
10444,5459.5
10445,5917.0
10446,4551.0
10447,7012.0
10448,7178.0
10449,6577.0
10450,3526.0
10451,7857.0
10452,8528.5
10453,4824.5
10454,6410.0
10455,4248.0
10456,5832.5
10457,3242.5
10458,5589.0
10459,4425.5
10460,8106.0
10461,6043.5
10462,6929.5
10463,6889.5
10464,4459.0
10465,6522.5
10466,16348.5
10467,8241.0
10468,4356.5
10469,2603.0
10470,5316.0
10471,8788.5
10472,4635.5
10473,10971.0
10474,18648.0
10475,3086.5
10476,3925.0
10477,7661.0
10478,3890.0
10479,7048.5
10480,4860.5
10481,5650.0
10482,3358.0
10483,6612.0
10484,5267.0
10485,6318.0
10486,6611.5
10487,5450.5
10488,5197.5
10489,5762.0
10490,4094.0
10491,4525.5
10492,7194.0
10493,4735.5
10494,5223.0
10495,5698.0
10496,4835.5
10497,4773.0
10498,6031.5
10499,5525.0
10500,6921.0
10501,6325.0
10502,6206.5
10503,4916.5
10504,2963.0
10505,4951.5
10506,5951.5
10507,4727.0
10508,3833.0
10509,7102.5
10510,5368.5
10511,7321.5
10512,5601.0
10513,4273.0
10514,4134.0
10515,3904.5
10516,7961.5
10517,4461.5
10518,6454.0
10519,12471.5
10520,6729.5
10521,5528.5
10522,4346.0
10523,3883.5
10524,5671.0
10525,3528.5
10526,5246.0
10527,8247.5
10528,4608.5
10529,11705.5
10530,10875.0
10531,4379.0
10532,5858.0
10533,4980.0
10534,5112.0
10535,4498.5
10536,10068.5
10537,5729.5
10538,6395.5
10539,3807.5
10540,6013.0
10541,4313.0
10542,7232.0
10543,6009.0
10544,5074.0
10545,5857.5
10546,5149.5
10547,6926.0
10548,7968.0
10549,4867.0
10550,8507.0
10551,6043.0
10552,8258.0
10553,4475.5
10554,4442.0
10555,4115.0
10556,7618.5
10557,6371.5
10558,6679.0
10559,5770.0
10560,7584.0
10561,3916.0
10562,6174.5
10563,5049.5
10564,3244.0
10565,11669.0
10566,16127.0
10567,5942.5
10568,6728.0
10569,7151.0
10570,8285.0
10571,8846.5
10572,5033.5
10573,6001.5
10574,5102.0
10575,7251.0
10576,3432.0
10577,4280.0
10578,4519.5
10579,4500.5
10580,6582.0
10581,3938.0
10582,3251.0
10583,5173.5
10584,2978.5
10585,3866.0
10586,5011.0
10587,4784.0
10588,7871.0
10589,7598.0
10590,5891.5
10591,5642.5
10592,5429.5
10593,9431.5
10594,6253.0
10595,4322.0
10596,3778.0
10597,7232.5
10598,3964.5
10599,5984.0
10600,2877.5
10601,4103.0
10602,6400.0
10603,5336.0
10604,4647.5
10605,7312.0
10606,8021.5
10607,9916.0
10608,5032.5
10609,8280.0
10610,2709.0
10611,4265.0
10612,5279.0
10613,3475.0
10614,7682.5
10615,4209.5
10616,4604.5
10617,7147.5
10618,9536.5
10619,7334.5
10620,4663.0
10621,3796.0
10622,7725.0
10623,6493.5
10624,5191.5
10625,3966.0
10626,6441.0
10627,7180.0
10628,3836.5
10629,5004.0
10630,6780.0
10631,6688.0
10632,11887.0
10633,5285.5
10634,13130.0
10635,5847.5
10636,4454.5
10637,2876.5
10638,5670.0
10639,4980.5
10640,4167.0
10641,6670.5
10642,4112.5
10643,3528.5
10644,5947.5
10645,3173.0
10646,7424.0
10647,5854.5
10648,6395.5
10649,7011.0
10650,4105.5
10651,7719.5
10652,6292.5
10653,4551.5
10654,4559.0
10655,4717.5
10656,9640.5
10657,5799.0
10658,3684.0
10659,5933.5
10660,7388.5
10661,5635.5
10662,4874.0
10663,6949.0
10664,5161.5
10665,4697.0
10666,5002.0
10667,8098.0
10668,4743.5
10669,4629.0
10670,4861.5
10671,4296.5
10672,3215.0
10673,4481.5
10674,6875.5
10675,7021.5
10676,9523.0
10677,8598.0
10678,6396.0
10679,5052.0
10680,4450.5
10681,9461.5
10682,7621.0
10683,5534.5
10684,7061.0
10685,6958.0
10686,4609.5
10687,3205.5
10688,9758.5
10689,3910.5
10690,5331.0
10691,5103.5
10692,1976.5
10693,8490.0
10694,4723.5
10695,4013.5
10696,4051.5
10697,5314.5
10698,5557.0
10699,5666.0
10700,6075.5
10701,4049.5
10702,4531.5
10703,3515.0
10704,2610.5
10705,5877.5
10706,16769.0
10707,4800.0
10708,4910.0
10709,5445.5
10710,3969.5
10711,4351.0
10712,4347.5
10713,3480.5
10714,6254.0
10715,5776.5
10716,3487.0
10717,7462.5
10718,3619.5
10719,4198.0
10720,7775.5
10721,7738.0
10722,8994.0
10723,4205.0
10724,5514.0
10725,3996.5
10726,4863.5
10727,13544.0
10728,7783.5
10729,5341.5
10730,3808.5
10731,4302.5
10732,4893.0
10733,4106.0
10734,8079.5
10735,4474.5
10736,5139.5
10737,5789.5
10738,4318.5
10739,5136.0
10740,5518.0
10741,7081.0
10742,5618.5
10743,3335.5
10744,5221.0
10745,5904.5
10746,7856.5
10747,7264.5
10748,5779.0
10749,3239.0
10750,6688.0
10751,4815.0
10752,3759.5
10753,6390.5
10754,6250.0
10755,5256.0
10756,5356.5
10757,5267.0
10758,7147.5
10759,4543.5
10760,6218.5
10761,6011.0
10762,4094.0
10763,7403.0
10764,5186.5
10765,3876.5
10766,9965.5
10767,4706.5
10768,3112.0
10769,6565.5
10770,7272.5
10771,8894.0
10772,4272.0
10773,4645.0
10774,5568.0
10775,6623.0
10776,4758.0
10777,6591.0
10778,2781.5
10779,4452.5
10780,5136.5
10781,4513.5
10782,3567.5
10783,6626.0
10784,6365.0
10785,3661.5
10786,6566.0
10787,5811.0
10788,7300.5
10789,3784.5
10790,5284.0
10791,4639.5
10792,5938.5
10793,6701.0
10794,3206.5
10795,6838.0
10796,6970.5
10797,6017.5
10798,4104.0
10799,3224.0
10800,5304.0
10801,6012.0
10802,7411.5
10803,5680.5
10804,4595.5
10805,7484.0
10806,5102.0
10807,4407.0
10808,6591.5
10809,4225.0
10810,6635.0
10811,8865.5
10812,6926.0
10813,4077.0
10814,4196.0
10815,3391.0
10816,2642.0
10817,6418.5
10818,4742.5
10819,7054.0
10820,3678.0
10821,5295.5
10822,5432.0
10823,10270.5
10824,3892.5
10825,5148.0
10826,3963.5
10827,6508.0
10828,5005.5
10829,5855.0
10830,6769.5
10831,8763.0
10832,5940.5
10833,6018.5
10834,4966.0
10835,3737.5
10836,4609.5
10837,8546.5
10838,7290.0
10839,5963.5
10840,14525.5
10841,4366.5
10842,4567.0
10843,4840.5
10844,7470.5
10845,7281.0
10846,5921.5
10847,6423.0
10848,6915.5
10849,3178.0
10850,4792.0
10851,4549.5
10852,4582.0
10853,4030.5
10854,3293.5
10855,3926.0
10856,7174.5
10857,14781.5
10858,5194.0
10859,4248.5
10860,5559.0
10861,3107.0
10862,5242.0
10863,3205.0
10864,7371.5
10865,4889.5
10866,5040.0
10867,10477.0
10868,10751.5
10869,5688.5
10870,5260.0
10871,3143.0
10872,5126.0
10873,4877.5
10874,7306.0
10875,4007.5
10876,3337.0
10877,4977.5
10878,4730.5
10879,6923.5
10880,5375.0
10881,3056.0
10882,6677.5
10883,6166.0
10884,5751.0
10885,3740.5
10886,3454.5
10887,6358.0
10888,2884.5
10889,8670.0
10890,4378.0
10891,3938.0
10892,5860.5
10893,4842.0
10894,4033.0
10895,5445.0
10896,4985.0
10897,8837.5
10898,7369.5
10899,5217.5
10900,3675.0
10901,4932.0
10902,7944.0
10903,4139.5
10904,4630.5
10905,5278.0
10906,10897.0
10907,6141.0
10908,4969.5
10909,6206.5
10910,3955.0
10911,7416.0
10912,5215.0
10913,10039.0
10914,5647.0
10915,4390.0
10916,3860.5
10917,2536.0
10918,6476.5
10919,15449.5
10920,3452.0
10921,4502.5
10922,8178.5
10923,6312.5
10924,4630.5
10925,7117.5
10926,5313.0
10927,4446.0
10928,3811.5
10929,7713.0
10930,4498.0
10931,6262.5
10932,6033.0
10933,3861.5
10934,6365.5
10935,5046.5
10936,3038.0
10937,7336.5
10938,7399.0
10939,3737.5
10940,6340.0
10941,5652.0
10942,4045.5
10943,8585.0
10944,5437.0
10945,7511.0
10946,4100.5
10947,4105.5
10948,5609.0
10949,2931.0
10950,6170.5
10951,3303.0
10952,5508.5
10953,4219.0
10954,4311.0
10955,5058.0
10956,5491.0
10957,5302.0
10958,6905.5
10959,4290.0
10960,6995.0
10961,5355.5
10962,6317.0
10963,8011.0
10964,6225.0
10965,2839.5
10966,4678.5
10967,6020.5
10968,4674.0
10969,10591.0
10970,5050.0
10971,7131.5
10972,9032.0
10973,5408.5
10974,3178.0
10975,7956.5
10976,8261.0
10977,4818.5
10978,6820.0
10979,7954.0
10980,5212.5
10981,4655.5
10982,5802.5
10983,4464.5
10984,4671.0
10985,6483.5
10986,4139.5
10987,5875.5
10988,6168.0
10989,4933.0
10990,6632.0
10991,4933.5
10992,6428.0
10993,3472.5
10994,6429.5
10995,5710.0
10996,4707.5
10997,5920.0
10998,5873.0
10999,7978.0
11000,5203.5
11001,4093.0
11002,5121.5
11003,6114.5
11004,6737.0
11005,3883.0
11006,3515.0
11007,7388.0
11008,5969.0
11009,4583.0
11010,7084.5
11011,6383.0
11012,5860.0
11013,3984.0
11014,3490.0
11015,5315.0
11016,5622.0
11017,5179.0
11018,8405.0
11019,6856.0
11020,4138.0
11021,7245.5
11022,2976.5
11023,2994.5
11024,6093.5
11025,9551.0
11026,6272.0
11027,5396.0
11028,3570.5
11029,5839.5
11030,8964.0
11031,4919.0
11032,7267.5
11033,4715.0
11034,4113.0
11035,4350.5
11036,4904.0
11037,5013.0
11038,3516.0
11039,3993.0
11040,3611.5
11041,6049.0
11042,5370.5
11043,3785.0
11044,5344.5
11045,6002.5
11046,4232.5
11047,5753.5
11048,7354.5
11049,6676.5
11050,5288.0
11051,3501.5
11052,11081.5
11053,4920.5
11054,3920.5
11055,7415.5
11056,8027.5
11057,5809.5
11058,5257.5
11059,6359.0
11060,7371.0
11061,10759.5
11062,3614.5
11063,3632.5
11064,4212.5
11065,5826.0
11066,5194.0
11067,7014.0
11068,7171.0
11069,5165.5
11070,3569.5
11071,5707.5
11072,7272.5
11073,3814.0
11074,5514.5
11075,3509.5
11076,6480.0
11077,5885.5
11078,6141.0
11079,6992.5
11080,5013.0
11081,3091.5
11082,5667.0
11083,5807.0
11084,7200.5
11085,6143.5
11086,6528.5
11087,4740.5
11088,3511.5
11089,7995.5
11090,3618.5
11091,9774.5
11092,4645.0
