Id,Sales
7016,5355.638095238095
7017,3224.7272727272725
7018,4842.439393939394
7019,5503.325757575758
7020,6274.287878787879
7021,7147.356060606061
7022,6029.761538461538
7023,7541.939393939394
7024,8179.878787878788
7025,7244.636363636364
7026,4525.190476190476
7027,9235.242424242424
7028,10608.136363636364
7029,5765.757575757576
7030,7514.176923076923
7031,4595.257575757576
7032,6240.833333333333
7033,3697.9469696969695
7034,7111.028571428571
7035,4976.734848484848
7036,8613.431818181818
7037,6850.318181818182
7038,8069.787878787879
7039,8089.257575757576
7040,4971.204545454545
7041,8056.757575757576
7042,18399.946969696968
7043,10298.15909090909
7044,5589.80303030303
7045,2728.4848484848485
7046,5942.333333333333
7047,9191.757575757576
7048,5422.847619047619
7049,11218.954887218046
7050,18716.325925925925
7051,3360.4857142857145
7052,5045.575757575758
7053,8074.340909090909
7054,5292.522727272727
7055,9105.515151515152
7056,6200.863636363636
7057,6785.515151515152
7058,0.0
7059,7110.133333333333
7060,6338.590476190476
7061,7145.340909090909
7062,8065.733333333334
7063,5877.469696969697
7064,5412.30303030303
7065,6722.228571428572
7066,5140.952380952381
7067,4756.356060606061
7068,7523.695238095238
7069,5300.590476190476
7070,5891.083333333333
7071,7054.098484848485
7072,5738.174242424242
7073,5365.598484848485
7074,6921.469696969697
7075,6941.984848484848
7076,7802.504761904762
7077,6000.893939393939
7078,6417.962121212121
7079,5524.977272727273
7080,3431.2651515151515
7081,6429.176923076923
7082,6909.939393939394
7083,4908.44696969697
7084,4398.838095238095
7085,9102.715384615385
7086,6832.681818181818
7087,8876.59090909091
7088,6703.113636363636
7089,5238.780303030303
7090,5039.992424242424
7091,4295.651515151515
7092,9054.10606060606
7093,4894.285714285715
7094,7681.636363636364
7095,14076.44696969697
7096,6945.621212121212
7097,6140.560606060606
7098,4452.575757575758
7099,4605.643939393939
7100,6836.462121212121
7101,3920.212121212121
7102,6273.5
7103,9565.083333333334
7104,5217.924242424242
7105,14837.2
7106,13848.259541984733
7107,4592.143939393939
7108,6982.992424242424
7109,5017.868217054263
7110,6286.931818181818
7111,5298.909090909091
7112,10453.625
7113,6843.810606060606
7114,8102.022727272727
7115,4519.257142857143
7116,6892.772727272727
7117,4403.219696969697
7118,8399.198019801981
7119,6347.787878787879
7120,5649.075757575758
7121,6194.901515151515
7122,5314.9699248120305
7123,7732.037878787879
7124,8920.780303030304
7125,5375.833333333333
7126,9860.113636363636
7127,6384.939393939394
7128,8939.80303030303
7129,4513.795454545455
7130,5279.019047619047
7131,4926.083333333333
7132,9479.878787878788
7133,6155.454545454545
7134,6963.590909090909
7135,6623.492424242424
7136,8304.05303030303
7137,4238.636363636364
7138,7399.765151515152
7139,5853.333333333333
7140,3814.5227272727275
7141,14488.318181818182
7142,16206.213740458015
7143,6937.161904761905
7144,7592.886363636364
7145,9104.584615384616
7146,9884.772727272728
7147,10410.128787878788
7148,5482.282442748092
7149,7302.318181818182
7150,5506.189393939394
7151,7700.174242424242
7152,3950.590909090909
7153,5432.416666666667
7154,5216.121212121212
7155,5341.580952380952
7156,7569.469696969697
7157,5146.232558139535
7158,4378.469696969697
7159,5677.795454545455
7160,3576.4761904761904
7161,4573.689393939394
7162,5156.931818181818
7163,6710.727272727273
7164,8470.35606060606
7165,8079.266666666666
7166,7089.7904761904765
7167,5747.69696969697
7168,5890.977272727273
7169,10520.742424242424
7170,7612.871212121212
7171,5253.734848484848
7172,4278.428571428572
7173,8425.64393939394
7174,4433.090909090909
7175,6630.492424242424
7176,3196.568181818182
7177,5312.931818181818
7178,7255.161904761905
7179,5944.238095238095
7180,4993.914285714286
7181,8185.285714285715
7182,8866.34090909091
7183,11478.151515151516
7184,5630.795454545455
7185,8888.942857142858
7186,3392.878787878788
7187,5249.704545454545
7188,5867.280303030303
7189,3980.2954545454545
7190,7730.083333333333
7191,5034.30303030303
7192,5070.371212121212
7193,8529.727272727272
7194,11332.515151515152
7195,7958.469696969697
7196,5164.454545454545
7197,5019.825757575758
7198,8684.045454545454
7199,7226.515151515152
7200,5974.128787878788
7201,4415.8761904761905
7202,6778.583333333333
7203,9058.386363636364
7204,4711.401515151515
7205,6293.272727272727
7206,7367.19696969697
7207,7975.287878787879
7208,12639.045454545454
7209,5763.068181818182
7210,12583.037878787878
7211,6660.371428571429
7212,4995.348484848485
7213,3430.3939393939395
7214,6108.5
7215,5722.371428571429
7216,4766.719696969697
7217,6755.659090909091
7218,4476.380952380952
7219,4148.681818181818
7220,6547.863636363636
7221,3525.1363636363635
7222,7671.8761904761905
7223,6318.909090909091
7224,7526.048076923077
7225,7741.083333333333
7226,4825.598484848485
7227,8726.416666666666
7228,6645.7904761904765
7229,4934.734848484848
7230,5021.028571428571
7231,6042.238095238095
7232,10360.977099236641
7233,6225.621212121212
7234,4755.863636363636
7235,7965.780303030303
7236,7791.30303030303
7237,6356.810606060606
7238,6120.037878787879
7239,8496.19696969697
7240,5378.924242424242
7241,5210.83962264151
7242,5585.057142857143
7243,8305.075757575758
7244,5518.212121212121
7245,5796.5
7246,5294.72380952381
7247,4853.227272727273
7248,3833.2727272727275
7249,4786.454545454545
7250,7583.380952380952
7251,8029.75
7252,10215.348484848484
7253,10248.901515151516
7254,7258.469696969697
7255,4481.421052631579
7256,4770.068181818182
7257,10758.977272727272
7258,9292.30303030303
7259,7057.028571428571
7260,8276.484848484848
7261,7832.30303030303
7262,5523.333333333333
7263,3840.030303030303
7264,10590.495238095238
7265,5430.295238095238
7266,6419.19696969697
7267,6141.380952380952
7268,2912.1666666666665
7269,10617.795454545454
7270,5491.8761904761905
7271,4827.292307692308
7272,4497.439393939394
7273,5558.939393939394
7274,6298.727272727273
7275,7971.681818181818
7276,5873.939393939394
7277,4462.931818181818
7278,4927.495238095238
7279,4607.340909090909
7280,3078.318181818182
7281,6800.212121212121
7282,17889.125925925928
7283,5139.022727272727
7284,5140.356060606061
7285,6783.795454545455
7286,4643.060606060606
7287,5296.106060606061
7288,4393.643939393939
7289,4584.871212121212
7290,6709.609523809524
7291,6552.128787878788
7292,4068.609523809524
7293,8398.060606060606
7294,5397.8761904761905
7295,4722.5
7296,8112.272727272727
7297,7859.136363636364
7298,9798.818181818182
7299,5527.454545454545
7300,6801.272727272727
7301,4539.840909090909
7302,5477.469696969697
7303,14980.666666666666
7304,8851.485714285714
7305,5877.143939393939
7306,4736.453125
7307,4455.560606060606
7308,5590.121212121212
7309,4391.439393939394
7310,8887.333333333334
7311,4897.310606060606
7312,5493.4
7313,6526.954545454545
7314,4563.371212121212
7315,6203.689393939394
7316,6815.3538461538465
7317,7499.761904761905
7318,6549.386363636364
7319,4037.787878787879
7320,5652.7904761904765
7321,6111.238095238095
7322,9369.462121212122
7323,8338.44696969697
7324,6278.242424242424
7325,4552.866666666667
7326,7261.504761904762
7327,5913.795454545455
7328,4302.378787878788
7329,7015.023076923077
7330,6931.439393939394
7331,6224.507575757576
7332,5525.295454545455
7333,6330.121212121212
7334,7232.266666666666
7335,5195.106060606061
7336,6570.060606060606
7337,6484.342857142857
7338,5582.257142857143
7339,8390.342857142858
7340,5741.173076923077
7341,4877.795454545455
7342,11068.833333333334
7343,5620.212121212121
7344,3817.030303030303
7345,7636.492424242424
7346,8627.82
7347,10396.825757575758
7348,5012.92380952381
7349,5463.583333333333
7350,6017.266666666666
7351,7384.371212121212
7352,5604.69696969697
7353,7476.128787878788
7354,3086.7272727272725
7355,5845.992424242424
7356,6005.121212121212
7357,5823.44696969697
7358,4571.038095238096
7359,6699.107692307693
7360,8264.492424242424
7361,4638.775193798449
7362,8310.190839694656
7363,6369.30303030303
7364,8213.09090909091
7365,4339.571428571428
7366,6587.7904761904765
7367,5825.619047619048
7368,6791.583333333333
7369,8371.849206349207
7370,3927.9849624060153
7371,7227.572519083969
7372,7585.447619047619
7373,6830.401515151515
7374,4817.863636363636
7375,3597.4384615384615
7376,6903.333333333333
7377,6799.590909090909
7378,8032.151515151515
7379,6684.439393939394
7380,5493.295454545455
7381,7651.840909090909
7382,6491.439393939394
7383,6203.121212121212
7384,7540.333333333333
7385,5350.818181818182
7386,7789.037878787879
7387,10236.621212121212
7388,7914.302325581395
7389,4334.6875
7390,5488.152380952381
7391,4246.72380952381
7392,3235.818181818182
7393,7932.878787878788
7394,5206.07619047619
7395,8109.590909090909
7396,4136.885714285714
7397,6774.257142857143
7398,6217.361904761905
7399,10843.174242424242
7400,4346.628787878788
7401,5335.238095238095
7402,5394.590909090909
7403,7737.401515151515
7404,4908.495238095238
7405,7213.522727272727
7406,7260.772727272727
7407,9675.598484848484
7408,6532.340909090909
7409,6589.280303030303
7410,5335.848484848485
7411,4603.666666666667
7412,4721.825757575758
7413,9977.10606060606
7414,9288.848484848484
7415,5944.05303030303
7416,14487.62962962963
7417,5957.651515151515
7418,4861.676190476191
7419,5878.704545454545
7420,7924.378787878788
7421,8990.209523809524
7422,6506.356060606061
7423,7130.045454545455
7424,7519.469696969697
7425,7180.235294117647
7426,5719.590909090909
7427,5243.909090909091
7428,5205.0
7429,4753.828571428571
7430,4113.810606060606
7431,5204.44696969697
7432,8295.886363636364
7433,15385.015151515152
7434,6123.80303030303
7435,5073.583333333333
7436,7203.886363636364
7437,3552.5658914728683
7438,5878.098484848485
7439,3727.3153846153846
7440,8377.30303030303
7441,5777.323809523809
7442,5849.613636363636
7443,12471.59090909091
7444,10719.651851851851
7445,6406.636363636364
7446,6490.914285714286
7447,3493.7348484848485
7448,5825.787878787879
7449,5475.916666666667
7450,8065.228571428572
7451,4653.954545454545
7452,3733.5454545454545
7453,5892.085714285714
7454,5157.386363636364
7455,7445.606060606061
7456,5898.893939393939
7457,3370.6060606060605
7458,6716.075757575758
7459,7275.219696969697
7460,7439.310606060606
7461,4442.984848484848
7462,4547.416666666667
7463,7186.606060606061
7464,4031.542857142857
7465,9418.386363636364
7466,5005.962121212121
7467,4600.356060606061
7468,6410.522727272727
7469,5833.661538461539
7470,4474.580952380952
7471,5938.380952380952
7472,6799.7904761904765
7473,9309.712121212122
7474,9498.969696969696
7475,5548.55303030303
7476,3874.159090909091
7477,5724.212121212121
7478,7998.761904761905
7479,4884.363636363636
7480,5841.757575757576
7481,5934.272727272727
7482,11530.171428571428
7483,7321.310606060606
7484,5629.939393939394
7485,7007.734848484848
7486,4338.07619047619
7487,8668.0
7488,5510.204545454545
7489,13023.537878787878
7490,6027.522727272727
7491,5314.25
7492,4920.908396946565
7493,3400.5433070866143
7494,7628.681818181818
7495,17265.685714285715
7496,4601.931818181818
7497,4448.348484848485
7498,8667.15909090909
7499,6603.037878787879
7500,6564.046153846154
7501,7694.212121212121
7502,5767.511450381679
7503,5112.495238095238
7504,4516.530303030303
7505,9083.94696969697
7506,5737.507575757576
7507,6944.537878787879
7508,6918.924242424242
7509,4736.4
7510,7072.333333333333
7511,5172.297709923664
7512,3534.746153846154
7513,8379.537878787878
7514,7851.984848484848
7515,4506.734848484848
7516,6836.113636363636
7517,6267.333333333333
7518,4379.189393939394
7519,8769.234848484848
7520,5506.939393939394
7521,8084.431818181818
7522,4181.856060606061
7523,4915.287878787879
7524,6963.522727272727
7525,3493.8761904761905
7526,7327.575757575758
7527,4458.909090909091
7528,6263.007633587787
7529,4743.05303030303
7530,5255.333333333333
7531,5523.159090909091
7532,6474.462121212121
7533,6458.091603053435
7534,7314.537878787879
7535,5332.638095238095
7536,7415.719696969697
7537,6707.933333333333
7538,8673.236641221374
7539,8991.89393939394
7540,6483.583333333333
7541,3274.939393939394
7542,5643.8
7543,7046.977272727273
7544,4775.161904761905
7545,10967.819047619048
7546,5573.247619047619
7547,8027.537878787879
7548,10591.10606060606
7549,5711.80303030303
7550,4240.348484848485
7551,10599.213592233009
7552,9696.89393939394
7553,5434.795454545455
7554,8568.234848484848
7555,9019.765151515152
7556,5384.961904761904
7557,5153.492424242424
7558,6612.583333333333
7559,5713.733333333334
7560,5552.714285714285
7561,6803.511450381679
7562,4715.568181818182
7563,6008.523076923077
7564,6723.75
7565,6302.900763358779
7566,7553.893939393939
7567,5714.136363636364
7568,6590.75
7569,3663.469696969697
7570,7427.352380952381
7571,6621.462121212121
7572,5536.537878787879
7573,6866.55303030303
7574,6683.462121212121
7575,8827.136363636364
7576,5422.25
7577,5039.2
7578,5478.469696969697
7579,6781.969696969697
7580,7390.227272727273
7581,4494.159090909091
7582,4158.484848484848
7583,8690.946564885497
7584,6436.616541353384
7585,5605.598484848485
7586,7159.318181818182
7587,6196.933333333333
7588,7168.863636363636
7589,4443.522727272727
7590,3932.909090909091
7591,6497.287878787879
7592,6118.810606060606
7593,6071.384615384615
7594,9446.702290076335
7595,8868.522727272728
7596,4846.280303030303
7597,8195.39393939394
7598,3686.0703125
7599,3458.159090909091
7600,6190.863636363636
7601,11714.019047619047
7602,7441.55303030303
7603,7057.083333333333
7604,4577.047619047619
7605,6824.871212121212
7606,9691.641221374046
7607,5758.075757575758
7608,7507.401515151515
7609,6245.832061068702
7610,4559.159090909091
7611,5286.028571428571
7612,5121.469696969697
7613,5916.204545454545
7614,4562.575757575758
7615,4734.287878787879
7616,4193.621212121212
7617,7253.914285714286
7618,6928.219696969697
7619,4998.019047619047
7620,5843.325757575758
7621,6388.462121212121
7622,5256.348484848485
7623,4854.409523809524
7624,8296.371212121212
7625,7559.068181818182
7626,5471.466666666666
7627,4023.712121212121
7628,11911.757575757576
7629,5771.727272727273
7630,5121.545454545455
7631,8361.666666666666
7632,8629.69696969697
7633,6931.742424242424
7634,5649.734848484848
7635,7310.772727272727
7636,8899.742424242424
7637,12869.780952380952
7638,4518.734848484848
7639,4595.386363636364
7640,4587.0
7641,6560.287878787879
7642,5440.428571428572
7643,8175.038167938931
7644,8203.530303030304
7645,5847.1238095238095
7646,4073.1363636363635
7647,6094.401515151515
7648,7727.44696969697
7649,4852.954545454545
7650,6547.810606060606
7651,3939.942857142857
7652,6923.916666666667
7653,7651.793893129771
7654,7075.962121212121
7655,9180.583333333334
7656,5988.962121212121
7657,3526.752380952381
7658,5826.848484848485
7659,7103.55303030303
7660,8031.295454545455
7661,7189.151515151515
7662,6788.454545454545
7663,6094.80303030303
7664,4115.651515151515
7665,9137.098484848484
7666,4346.390476190476
7667,10465.151515151516
7668,5471.438095238095
7669,4174.659090909091
7670,6568.19696969697
7671,5902.045454545455
7672,7150.015151515152
7673,7224.621212121212
7674,3458.8257575757575
7675,4374.666666666667
7676,6761.356060606061
7677,8502.916666666666
7678,9932.52380952381
7679,4921.151515151515
7680,5836.583333333333
7681,7651.356060606061
7682,5882.378787878788
7683,5069.787878787879
7684,9413.833333333334
7685,7848.840909090909
7686,11261.47619047619
7687,4175.847619047619
7688,5182.151515151515
7689,9491.918518518518
7690,7710.757575757576
7691,5199.320610687023
7692,9362.537878787878
7693,6737.27619047619
7694,4726.856060606061
7695,4884.8
7696,4207.424242424242
7697,4948.416666666667
7698,5920.895238095238
7699,4932.742857142857
7700,5114.522727272727
7701,9757.469696969696
7702,6452.0
7703,19516.371212121212
7704,5794.931818181818
7705,4685.626865671642
7706,7644.8432835820895
7707,9804.365671641792
7708,6185.835820895522
7709,6577.917910447762
7710,5772.828358208955
7711,8292.910447761195
7712,7823.738805970149
7713,4969.537735849057
7714,5929.328358208955
7715,6657.955223880597
7716,8309.894736842105
7717,6843.358208955224
7718,8270.77358490566
7719,5511.721804511279
7720,4619.2830188679245
7721,5361.164179104478
7722,9511.074626865671
7723,11604.33076923077
7724,10193.477611940298
7725,7286.544776119403
7726,5906.6567164179105
7727,5677.850746268657
7728,4462.179245283019
7729,8374.529850746268
7730,9812.73880597015
7731,9111.292452830188
7732,5895.44776119403
7733,5279.6567164179105
7734,5004.149253731343
7735,4966.415094339623
7736,10392.671641791045
